trial_id,controller,target_x,target_y,target_z,final_error_m,max_base_angle_deg,base_omega_integral,effort_integral,smoothness_integral,min_manipulability,precision_success,base_stable_success
0,clik,0.7208846169945873,-0.01472901416116601,0.850509271968984,0.2865750726409598,32.2483222194059,0.6102108377505154,3.0375548129129344,12.19550956814165,0.005870033039525816,0,0
0,dls,0.7208846169945873,-0.01472901416116601,0.850509271968984,0.26260654359943797,32.442110046376754,0.604822360764712,2.9262578910883175,9.973377901242252,0.015415440797501154,0,0
0,fixed_rns,0.7208846169945873,-0.01472901416116601,0.850509271968984,0.22899904561643059,33.88107983592581,0.6944232679011215,8.569618223674734,12.382866812011573,0.03399512606933818,1,0
0,react_ns,0.7208846169945873,-0.01472901416116601,0.850509271968984,0.15713145993101635,32.46364275626958,0.593260652131084,3.5783843684601098,7.595006779341162,0.10821995179746727,1,1
1,clik,0.6940788101707774,-0.2387847238730278,0.8914678230728645,0.264025355081058,33.096377541937606,0.9325459020436891,15.898636909983736,338312.5438880929,8.195422455601191e-05,0,0
1,dls,0.6940788101707774,-0.2387847238730278,0.8914678230728645,0.24627124063977596,33.20231049121452,0.6545479788491155,3.038220316816158,10.862088121285685,0.0054126202828478276,1,0
1,fixed_rns,0.6940788101707774,-0.2387847238730278,0.8914678230728645,0.2713205443959304,35.77276336423073,0.7802053360362654,8.394972048315656,23.782276058471474,0.02211234692382462,0,0
1,react_ns,0.6940788101707774,-0.2387847238730278,0.8914678230728645,0.1441620217463764,35.92078921085839,0.681250492443332,3.4856238139338775,8.088523960686183,0.08977049756682304,1,0
2,clik,0.7163988956966236,0.21094179843001987,0.5948397714364411,0.5601171089783322,33.49062463651262,0.9485616815475112,12.866125743453336,238963.97657097966,8.198868103123212e-05,0,0
2,dls,0.7163988956966236,0.21094179843001987,0.5948397714364411,0.5140016481924893,33.66335141905044,0.7488289933550722,3.0785495561708203,10.809421306796793,0.008288909559098962,0,0
2,fixed_rns,0.7163988956966236,0.21094179843001987,0.5948397714364411,0.4694253079520205,33.816293451004654,0.7900289332865477,9.169200309041722,15.108661944632875,0.03189375242694507,0,0
